"","Apartment","Predicted_des"
"50434",95012,"medium"
"50435",95017,"medium"
"50436",95019,"medium"
"50437",95022,"low"
"50438",95025,"low"
"50439",95026,"low"
"50440",95032,"low"
"50441",95034,"medium"
"50442",95039,"low"
"50443",95040,"low"
"50444",95041,"low"
"50445",95046,"low"
"50446",95048,"low"
"50447",95054,"medium"
"50448",95056,"medium"
"50449",95059,"low"
"50450",9506,"low"
"50451",95062,"medium"
"50452",95063,"medium"
"50453",95064,"low"
"50454",95066,"low"
"50455",95067,"low"
"50456",95069,"high"
"50457",95082,"medium"
"50458",95083,"medium"
"50459",95089,"medium"
"50460",95093,"low"
"50461",95095,"low"
"50462",95097,"low"
"50463",9510,"low"
"50464",95101,"medium"
"50465",95107,"medium"
"50466",95111,"low"
"50467",95114,"low"
"50468",95115,"low"
"50469",95125,"medium"
"50470",95126,"low"
"50471",95131,"low"
"50472",95132,"low"
"50473",95135,"low"
"50474",95138,"low"
"50475",9514,"low"
"50476",95140,"low"
"50477",95141,"low"
"50478",95143,""
"50479",NA,""
"50480",40.7243,""
"50481",95146,"medium"
"50482",95149,"low"
"50483",9515,"low"
"50484",95152,"low"
"50485",95158,"low"
"50486",95159,"low"
"50487",95161,"low"
"50488",95167,"medium"
"50489",95170,"low"
"50490",95171,"low"
"50491",95172,"low"
"50492",95173,"medium"
"50493",95177,"high"
"50494",9518,"low"
"50495",95180,"low"
"50496",95185,"high"
"50497",95186,"low"
"50498",95188,"low"
"50499",95189,"low"
"50500",9519,"low"
"50501",95199,"low"
"50502",9520,"low"
"50503",95200,"low"
"50504",95206,"low"
"50505",95208,"low"
"50506",95212,"low"
"50507",95214,"low"
"50508",95216,"medium"
"50509",95217,"low"
"50510",95218,"medium"
"50511",95219,"medium"
"50512",95220,"low"
"50513",95222,"low"
"50514",95223,"medium"
"50515",95225,"low"
"50516",95226,"low"
"50517",95227,"low"
"50518",95229,"medium"
"50519",9523,"medium"
"50520",95230,"low"
"50521",95236,"low"
"50522",95237,"medium"
"50523",95239,"low"
"50524",95246,"low"
"50525",95249,"low"
"50526",95251,"low"
"50527",95255,"low"
"50528",95256,"low"
"50529",95258,"medium"
"50530",95259,"low"
"50531",9526,"medium"
"50532",95260,"medium"
"50533",95267,"low"
"50534",95268,"low"
"50535",95270,"low"
"50536",95272,"low"
"50537",95277,"low"
"50538",95281,"low"
"50539",95283,"low"
"50540",95287,"low"
"50541",95288,"low"
"50542",95291,"low"
"50543",95298,"low"
"50544",95299,"medium"
"50545",953,"low"
"50546",95301,"medium"
"50547",95308,"low"
"50548",95309,"low"
"50549",9531,"medium"
"50550",95310,"low"
"50551",95311,"low"
"50552",95313,"low"
"50553",95318,"low"
"50554",95319,"low"
"50555",95322,"low"
"50556",95324,"medium"
"50557",95325,"low"
"50558",95330,"low"
"50559",95331,"low"
"50560",95334,"low"
"50561",95335,"low"
"50562",95336,"medium"
"50563",95337,"low"
"50564",95338,"low"
"50565",9534,"low"
"50566",95340,"low"
"50567",95344,"low"
"50568",95346,"high"
"50569",95348,"low"
"50570",95349,"high"
"50571",95353,"medium"
"50572",95354,"low"
"50573",95355,"medium"
"50574",95362,"low"
"50575",9537,"low"
"50576",95372,"low"
"50577",95376,"low"
"50578",95377,"low"
"50579",95379,"low"
"50580",95382,"medium"
"50581",95383,"medium"
"50582",95384,"low"
"50583",95385,"low"
"50584",95387,"low"
"50585",95390,"medium"
"50586",95393,"medium"
"50587",95395,"high"
"50588",95396,"high"
"50589",95397,"low"
"50590",95398,"medium"
"50591",95400,"low"
"50592",95401,"low"
"50593",95404,"low"
"50594",95406,"low"
"50595",95408,"medium"
"50596",95409,"low"
"50597",95410,"low"
"50598",95411,"low"
"50599",95412,"medium"
"50600",95419,"low"
"50601",95420,"low"
"50602",95424,"low"
"50603",95425,"low"
"50604",95427,"low"
"50605",95428,"low"
"50606",95429,"low"
"50607",95430,"low"
"50608",95433,"medium"
"50609",95436,"low"
"50610",95438,"medium"
"50611",9544,"low"
"50612",95441,"high"
"50613",95442,"low"
"50614",95443,"low"
"50615",95444,"low"
"50616",95446,"low"
"50617",95448,"medium"
"50618",95449,"low"
"50619",9545,"low"
"50620",95451,"low"
"50621",95452,"medium"
"50622",95453,"low"
"50623",95454,"medium"
"50624",95455,"low"
"50625",95456,"high"
"50626",95457,""
"50627",NA,""
"50628",NA,""
"50629",NA,""
"50630",NA,""
"50631",NA,""
"50632",NA,""
"50633",40.6226,""
"50634",95458,"low"
"50635",95459,"low"
"50636",95466,"low"
"50637",95468,"low"
"50638",95469,"low"
"50639",95470,"low"
"50640",95473,"low"
"50641",95475,"low"
"50642",95476,"medium"
"50643",95478,"low"
"50644",95487,"low"
"50645",95488,"low"
"50646",95491,"low"
"50647",95494,"low"
"50648",95496,"low"
"50649",95498,"low"
"50650",9550,"low"
"50651",95500,"low"
"50652",95501,"low"
"50653",95504,"low"
"50654",95505,"medium"
"50655",95506,"low"
"50656",9551,"medium"
"50657",95510,"medium"
"50658",95511,"low"
"50659",95513,"low"
"50660",95514,"low"
"50661",95516,"medium"
"50662",95517,"low"
"50663",95524,"medium"
"50664",95526,"low"
"50665",95529,"low"
"50666",95530,"low"
"50667",95531,"medium"
"50668",95535,"low"
"50669",95536,"low"
"50670",95549,"low"
"50671",95553,"low"
"50672",95558,"medium"
"50673",95559,"low"
"50674",95563,"high"
"50675",95565,"low"
"50676",95566,"low"
"50677",95569,"low"
"50678",95571,"low"
"50679",95579,"medium"
"50680",95584,"low"
"50681",95585,"medium"
"50682",95587,"medium"
"50683",95588,"low"
"50684",95594,"medium"
"50685",95596,"medium"
"50686",95598,"low"
"50687",95599,"high"
"50688",956,"medium"
"50689",95600,"low"
"50690",95602,"medium"
"50691",9561,"low"
"50692",95610,"low"
"50693",95611,"low"
"50694",95614,"low"
"50695",95619,"low"
"50696",95621,"medium"
"50697",95626,"medium"
"50698",95627,"low"
"50699",9563,"low"
"50700",95630,"low"
"50701",95631,"medium"
"50702",95633,"low"
"50703",95636,"low"
"50704",9564,"low"
"50705",95640,"medium"
"50706",95641,"low"
"50707",95643,"low"
"50708",95644,"low"
"50709",95646,"medium"
"50710",95651,"low"
"50711",95654,"low"
"50712",95657,"low"
"50713",95658,"medium"
"50714",95661,"low"
"50715",95662,"low"
"50716",95665,"low"
"50717",95666,"high"
"50718",95668,"low"
"50719",95670,"low"
"50720",95672,"low"
"50721",95673,"medium"
"50722",95677,"low"
"50723",9568,"medium"
"50724",95681,"medium"
"50725",95683,"low"
"50726",95685,"low"
"50727",95687,"medium"
"50728",95688,"medium"
"50729",95689,"low"
"50730",95695,"low"
"50731",95696,"low"
"50732",95697,"low"
"50733",95698,"low"
"50734",95699,"medium"
"50735",9570,"low"
"50736",95700,"low"
"50737",95702,"low"
"50738",95704,"low"
"50739",95705,"medium"
"50740",95707,"low"
"50741",95709,"low"
"50742",95710,"low"
"50743",95715,"medium"
"50744",95719,"low"
"50745",95723,"medium"
"50746",95724,"low"
"50747",95725,"medium"
"50748",95728,"low"
"50749",9573,"low"
"50750",95732,"low"
"50751",95736,"low"
"50752",9574,"medium"
"50753",95740,"low"
"50754",95741,"medium"
"50755",95748,"low"
"50756",95752,"low"
"50757",95755,"low"
"50758",95758,"medium"
"50759",95759,"low"
"50760",9576,"medium"
"50761",95760,"medium"
"50762",95761,"low"
"50763",95766,"low"
"50764",95768,"low"
"50765",95771,"low"
"50766",95772,"low"
"50767",95773,"low"
"50768",95776,"medium"
"50769",95779,"medium"
"50770",9578,"low"
"50771",95780,"low"
"50772",95783,"low"
"50773",95784,"low"
"50774",95786,"low"
"50775",95789,"low"
"50776",9579,"medium"
"50777",95790,"high"
"50778",95796,"high"
"50779",95797,"low"
"50780",95799,"medium"
"50781",958,"low"
"50782",9580,"low"
"50783",95800,"low"
"50784",95804,"medium"
"50785",95809,"low"
"50786",95811,"medium"
"50787",95812,"medium"
"50788",95813,"high"
"50789",95816,"low"
"50790",95817,"low"
"50791",95820,"low"
"50792",95825,"low"
"50793",95826,"low"
"50794",95829,"low"
"50795",95832,"low"
"50796",95837,"low"
"50797",95839,"low"
"50798",9584,"low"
"50799",95840,"medium"
"50800",95841,"low"
"50801",95842,"high"
"50802",95845,"low"
"50803",95849,"low"
"50804",9585,"high"
"50805",95851,"low"
"50806",95852,"medium"
"50807",95853,"low"
"50808",95858,"low"
"50809",95859,"low"
"50810",9586,"low"
"50811",95860,"medium"
"50812",95861,"low"
"50813",95862,"low"
"50814",95864,"low"
"50815",9587,"medium"
"50816",95870,"low"
"50817",95874,"low"
"50818",95875,"low"
"50819",95876,"medium"
"50820",95879,"low"
"50821",95881,"low"
"50822",95884,"low"
"50823",95887,"medium"
"50824",95888,"low"
"50825",9589,"low"
"50826",95890,"low"
"50827",95893,"low"
"50828",95899,"low"
"50829",959,"low"
"50830",9590,"low"
"50831",95900,"medium"
"50832",95901,"low"
"50833",95903,"medium"
"50834",9591,"medium"
"50835",95910,"high"
"50836",95911,"medium"
"50837",95916,"high"
"50838",95918,"low"
"50839",9592,"low"
"50840",95920,"low"
"50841",95921,"high"
"50842",95922,"low"
"50843",95931,"low"
"50844",95933,"low"
"50845",95934,"low"
"50846",95935,"low"
"50847",95938,"low"
"50848",95939,"medium"
"50849",95941,"low"
"50850",95943,"low"
"50851",95944,"low"
"50852",95945,"low"
"50853",95952,"low"
"50854",95953,"low"
"50855",95956,"low"
"50856",9596,"medium"
"50857",95960,"medium"
"50858",95961,"high"
"50859",95964,"low"
"50860",95965,"medium"
"50861",95966,"low"
"50862",95967,""
"50863",40.7726,""
"50864",95968,"medium"
"50865",9597,"medium"
"50866",95972,"low"
"50867",95973,"medium"
"50868",95974,"low"
"50869",95976,"low"
"50870",9598,"low"
"50871",95980,"low"
"50872",95986,"low"
"50873",95988,"low"
"50874",9599,"low"
"50875",95991,"low"
"50876",95993,"low"
"50877",95995,"low"
"50878",95996,"low"
"50879",95998,"medium"
"50880",96003,"low"
"50881",96005,"low"
"50882",96006,"low"
"50883",96008,"low"
"50884",96009,"low"
"50885",96012,"medium"
"50886",96013,"medium"
"50887",96014,"low"
"50888",96015,"medium"
"50889",96018,"medium"
"50890",96019,"low"
"50891",96020,"low"
"50892",96023,"low"
"50893",96024,"low"
"50894",96026,"low"
"50895",96027,"low"
"50896",96028,"medium"
"50897",96029,"low"
"50898",96031,"low"
"50899",96032,"low"
"50900",96037,"low"
"50901",96040,""
"50902",NA,""
"50903",40.7298,""
"50904",96042,"low"
"50905",96045,"low"
"50906",96046,"medium"
"50907",96050,"low"
"50908",96051,"low"
"50909",96057,"medium"
"50910",96058,"low"
"50911",9606,"low"
"50912",96063,"medium"
"50913",96064,"low"
"50914",96067,"low"
"50915",96074,"low"
"50916",96076,"low"
"50917",96077,"low"
"50918",9608,"low"
"50919",96081,"low"
"50920",96089,"medium"
"50921",9609,"low"
"50922",96092,"low"
"50923",96095,"medium"
"50924",96096,"low"
"50925",96100,"low"
"50926",96103,"medium"
"50927",96105,"high"
"50928",96106,"medium"
"50929",96108,"low"
"50930",96110,"high"
"50931",96112,"low"
"50932",96120,"low"
"50933",96124,"low"
"50934",96126,"low"
"50935",96128,"low"
"50936",9613,"medium"
"50937",96133,"low"
"50938",96134,""
"50939",40.7394,""
"50940",96135,"low"
"50941",96139,"low"
"50942",96144,"low"
"50943",96146,"low"
"50944",96147,"low"
"50945",96154,"low"
"50946",96158,"low"
"50947",96160,"medium"
"50948",96164,""
"50949",NA,""
"50950",NA,""
"50951",NA,""
"50952",NA,""
"50953",40.7198,""
"50954",96166,"low"
"50955",96169,"high"
"50956",96171,"low"
"50957",96172,"low"
"50958",96174,"low"
"50959",96178,"medium"
"50960",96180,"medium"
"50961",96181,"low"
"50962",96182,"low"
"50963",96185,"medium"
"50964",96188,"medium"
"50965",96189,"low"
"50966",9619,"medium"
"50967",96190,"low"
"50968",96191,"low"
"50969",96192,"low"
"50970",96195,"low"
"50971",96196,"low"
"50972",96199,"low"
"50973",962,"low"
"50974",96201,"low"
"50975",96202,"low"
"50976",96210,"medium"
"50977",96213,"low"
"50978",96214,"low"
"50979",96216,"low"
"50980",96219,"medium"
"50981",96222,"low"
"50982",96225,"medium"
"50983",96227,"low"
"50984",96229,"low"
"50985",9623,"low"
"50986",96230,"low"
"50987",96234,"low"
"50988",96237,"low"
"50989",96239,"high"
"50990",96240,"low"
"50991",96246,"low"
"50992",96248,"low"
"50993",96254,"medium"
"50994",96258,"low"
"50995",96259,"low"
"50996",9626,"low"
"50997",96261,"low"
"50998",96262,"low"
"50999",96263,"low"
"51000",96264,"low"
"51001",96269,"medium"
"51002",96270,"medium"
"51003",96273,"low"
"51004",96275,"low"
"51005",96278,"medium"
"51006",96279,"medium"
"51007",9628,"low"
"51008",96281,"low"
"51009",96283,"low"
"51010",96284,"medium"
"51011",96286,"low"
"51012",96287,"low"
"51013",96288,"low"
"51014",96289,"low"
"51015",96291,"low"
"51016",96295,"low"
"51017",963,"low"
"51018",96300,"low"
"51019",96301,"low"
"51020",96302,"medium"
"51021",96303,"medium"
"51022",96305,"low"
"51023",96306,"medium"
"51024",96307,"high"
"51025",96313,"low"
"51026",96317,"low"
"51027",96319,"medium"
"51028",9632,"low"
"51029",96320,"low"
"51030",96322,"low"
"51031",96325,"low"
"51032",96328,"low"
"51033",96330,"low"
"51034",96334,""
"51035",40.7513,""
"51036",9634,"low"
"51037",96346,"low"
"51038",96347,"low"
"51039",9635,"low"
"51040",96350,"high"
"51041",96356,"medium"
"51042",96359,"low"
"51043",9636,"low"
"51044",96361,"low"
"51045",96362,"low"
"51046",96370,"medium"
"51047",96373,"medium"
"51048",96376,"high"
"51049",96381,"low"
"51050",96382,"high"
"51051",96383,"low"
"51052",96385,"medium"
"51053",96386,"low"
"51054",96387,"low"
"51055",96389,"medium"
"51056",9639,"medium"
"51057",96390,"low"
"51058",96394,"low"
"51059",96399,"medium"
"51060",964,"low"
"51061",96401,"low"
"51062",96402,"low"
"51063",96403,"low"
"51064",96405,"low"
"51065",96406,"low"
"51066",9641,"low"
"51067",96411,"low"
"51068",96416,"low"
"51069",96417,"low"
"51070",9642,"medium"
"51071",96427,"medium"
"51072",96428,"medium"
"51073",96429,"low"
"51074",9643,""
"51075",NA,""
"51076",NA,""
"51077",NA,""
"51078",NA,""
"51079",NA,""
"51080",NA,""
"51081",NA,""
"51082",NA,""
"51083",NA,""
"51084",NA,""
"51085",NA,""
"51086",NA,""
"51087",NA,""
"51088",40.7601,""
"51089",96430,"medium"
"51090",96432,"low"
"51091",96433,"low"
"51092",96434,"low"
"51093",96436,"low"
"51094",96438,"medium"
"51095",96439,"low"
"51096",96443,"low"
"51097",96447,"low"
"51098",96449,"low"
"51099",96455,"low"
"51100",96456,"medium"
"51101",9646,"low"
"51102",96464,"low"
"51103",96465,"low"
"51104",96467,"low"
"51105",96468,"low"
"51106",9647,"medium"
"51107",96471,"low"
"51108",96474,"low"
"51109",96475,"low"
"51110",96476,"high"
"51111",96477,"medium"
"51112",96482,"low"
"51113",96484,"low"
"51114",9649,"low"
"51115",96490,"low"
"51116",96493,"low"
"51117",96494,"low"
"51118",96499,"low"
"51119",965,"low"
"51120",96500,"medium"
"51121",96505,"low"
"51122",96509,"low"
"51123",96510,"medium"
"51124",96511,"low"
"51125",96513,"low"
"51126",96514,"low"
"51127",96517,"low"
"51128",96519,"low"
"51129",96526,"low"
"51130",96529,"low"
"51131",96530,"high"
"51132",96534,"low"
"51133",96535,"medium"
"51134",96538,"low"
"51135",96540,"medium"
"51136",96543,"low"
"51137",96545,"low"
"51138",96546,"medium"
"51139",96547,"low"
"51140",96550,"high"
"51141",96553,"low"
"51142",96557,"low"
"51143",96566,"low"
"51144",96568,"medium"
"51145",96571,"medium"
"51146",96572,"low"
"51147",96575,"low"
"51148",96579,"low"
"51149",9658,"low"
"51150",96581,"low"
"51151",96584,"low"
"51152",96585,"low"
"51153",96587,"low"
"51154",96589,"low"
"51155",96591,"low"
"51156",96592,"low"
"51157",96593,"medium"
"51158",96595,"medium"
"51159",96598,"medium"
"51160",96599,"medium"
"51161",9660,"medium"
"51162",96601,"low"
"51163",96604,"low"
"51164",96605,"medium"
"51165",96607,""
"51166",NA,""
"51167",NA,""
"51168",NA,""
"51169",NA,""
"51170",NA,""
"51171",NA,""
"51172",NA,""
"51173",NA,""
"51174",40.7193,""
"51175",96609,"low"
"51176",96611,"medium"
"51177",96612,"low"
"51178",96616,"low"
"51179",96617,"low"
"51180",96618,"low"
"51181",9662,"low"
"51182",96620,"low"
"51183",96629,"medium"
"51184",9663,"low"
"51185",96632,"low"
"51186",96636,"medium"
"51187",9664,"medium"
"51188",96640,"low"
"51189",96641,"low"
"51190",96643,"medium"
"51191",96648,"high"
"51192",96650,"low"
"51193",96652,"low"
"51194",96653,"low"
"51195",96656,"medium"
"51196",96659,"low"
"51197",96661,"low"
"51198",96662,"medium"
"51199",96663,"low"
"51200",96665,"low"
"51201",96668,"low"
"51202",96670,"high"
"51203",96675,"low"
"51204",96676,""
"51205",40.7307,""
"51206",96679,"low"
"51207",9668,"low"
"51208",96680,"low"
"51209",96684,"medium"
"51210",96685,"low"
"51211",96686,"low"
"51212",96687,"medium"
"51213",96689,"low"
"51214",9669,"medium"
"51215",96690,"low"
"51216",96692,"low"
"51217",96695,"low"
"51218",967,"medium"
"51219",96700,"medium"
"51220",96702,"low"
"51221",96703,"low"
"51222",96705,"low"
"51223",96707,"low"
"51224",96711,"medium"
"51225",96712,"high"
"51226",96714,"low"
"51227",96715,"low"
"51228",96718,"low"
"51229",96719,"low"
"51230",96720,"low"
"51231",96722,"low"
"51232",96725,"low"
"51233",96726,"medium"
"51234",96727,"low"
"51235",96728,"medium"
"51236",96732,"low"
"51237",96736,"low"
"51238",96738,"low"
"51239",96741,"low"
"51240",96743,"low"
"51241",96744,"medium"
"51242",96745,"low"
"51243",96747,"low"
"51244",96749,"medium"
"51245",9675,"low"
"51246",96750,"low"
"51247",96752,"low"
"51248",96754,"low"
"51249",96755,"low"
"51250",96760,"medium"
"51251",96761,"low"
"51252",96768,"medium"
"51253",96769,"low"
"51254",96770,"high"
"51255",96771,"low"
"51256",96774,"low"
"51257",96775,"low"
"51258",9678,"high"
"51259",96782,"low"
"51260",96784,"low"
"51261",96785,"low"
"51262",96787,"low"
"51263",96788,"low"
"51264",96791,"low"
"51265",96794,"low"
"51266",96797,"low"
"51267",96798,""
"51268",NA,""
"51269",NA,""
"51270",NA,""
"51271",NA,""
"51272",NA,""
"51273",NA,""
"51274",NA,""
"51275",NA,""
"51276",NA,""
"51277",NA,""
"51278",NA,""
"51279",NA,""
"51280",NA,""
"51281",NA,""
"51282",NA,""
"51283",NA,""
"51284",NA,""
"51285",NA,""
"51286",NA,""
"51287",NA,""
"51288",NA,""
"51289",NA,""
"51290",NA,""
"51291",NA,""
"51292",NA,""
"51293",40.8524,""
"51294",96799,"medium"
"51295",9680,"low"
"51296",96801,"low"
"51297",96803,"low"
"51298",96808,""
"51299",NA,""
"51300",40.7383,""
"51301",96809,"low"
"51302",9681,"low"
"51303",96810,"low"
"51304",96811,"medium"
"51305",96815,"low"
"51306",96816,"low"
"51307",96821,"medium"
"51308",96824,"low"
"51309",96827,"medium"
"51310",9683,"low"
"51311",96830,"low"
"51312",96833,"low"
"51313",96834,"low"
"51314",96836,"low"
"51315",9684,"low"
"51316",96841,"low"
"51317",96842,"low"
"51318",96843,"low"
"51319",96845,"low"
"51320",96846,"low"
"51321",96849,"low"
"51322",96850,"medium"
"51323",96851,"low"
"51324",9686,"medium"
"51325",96860,"low"
"51326",96865,"low"
"51327",9687,"low"
"51328",96870,"medium"
"51329",96871,"low"
"51330",96872,"low"
"51331",96873,"low"
"51332",96874,"low"
"51333",96879,"low"
"51334",9688,"low"
"51335",96883,"low"
"51336",96888,"low"
"51337",96890,"low"
"51338",96891,"low"
"51339",96894,"low"
"51340",96895,"low"
"51341",96896,"low"
"51342",96897,"high"
"51343",96899,"low"
"51344",969,"low"
"51345",9690,"low"
"51346",96901,"low"
"51347",96902,"low"
"51348",96905,"low"
"51349",96911,"high"
"51350",96912,"medium"
"51351",96916,"low"
"51352",96917,"low"
"51353",96919,"medium"
"51354",96925,"medium"
"51355",96926,"medium"
"51356",96927,"low"
"51357",96928,"low"
"51358",96929,"low"
"51359",96931,"medium"
"51360",96933,"low"
"51361",96934,"low"
"51362",96938,"low"
"51363",96943,"low"
"51364",96944,"medium"
"51365",96948,"low"
"51366",96950,"low"
"51367",96951,"low"
"51368",96957,"medium"
"51369",96958,"low"
"51370",96959,"low"
"51371",9696,"low"
"51372",96960,"medium"
"51373",96964,"medium"
"51374",96966,"low"
"51375",96967,"medium"
"51376",96972,"low"
"51377",96973,"low"
"51378",96975,"medium"
"51379",96976,"low"
"51380",96979,"low"
"51381",96980,"low"
"51382",96984,"medium"
"51383",96985,"low"
"51384",96986,"low"
"51385",96987,"low"
"51386",96989,"low"
"51387",9699,"low"
"51388",96991,"low"
"51389",96992,"low"
"51390",96994,"medium"
"51391",96995,"low"
"51392",97003,"low"
"51393",97004,"low"
"51394",97009,"low"
"51395",9701,"low"
"51396",97012,"medium"
"51397",97013,"low"
"51398",97014,"low"
"51399",97015,"medium"
"51400",97017,"low"
"51401",97018,"low"
"51402",97020,"low"
"51403",97022,"low"
"51404",97023,"low"
"51405",97024,"low"
"51406",97026,"medium"
"51407",97027,"high"
"51408",97030,"high"
"51409",97031,"medium"
"51410",97032,"low"
"51411",97035,"low"
"51412",97037,"low"
"51413",97038,"medium"
"51414",97042,"medium"
"51415",97044,"low"
"51416",97048,"low"
"51417",9705,"low"
"51418",97050,"low"
"51419",97051,"low"
"51420",97053,"low"
"51421",97055,"low"
"51422",97057,"low"
"51423",97063,"low"
"51424",97068,"low"
"51425",97069,"low"
"51426",9707,"low"
"51427",97073,"medium"
"51428",97074,"medium"
"51429",97078,"low"
"51430",97079,"low"
"51431",97081,"low"
"51432",97086,"medium"
"51433",97088,"low"
"51434",97092,"medium"
"51435",97093,"low"
"51436",97094,"medium"
"51437",97095,"low"
"51438",97096,"low"
"51439",97097,"low"
"51440",97098,"medium"
"51441",97099,"medium"
"51442",9710,"low"
"51443",97102,"low"
"51444",97103,"low"
"51445",97107,"low"
"51446",97109,"low"
"51447",97111,"low"
"51448",97112,"low"
"51449",97114,"low"
"51450",97115,"low"
"51451",97118,"low"
"51452",97119,"low"
"51453",97124,"low"
"51454",97126,"low"
"51455",97129,"low"
"51456",9713,""
"51457",NA,""
"51458",NA,""
"51459",NA,""
"51460",NA,""
"51461",NA,""
"51462",NA,""
"51463",NA,""
"51464",NA,""
"51465",NA,""
"51466",NA,""
"51467",NA,""
"51468",40.698,""
"51469",97131,"medium"
"51470",97133,"low"
"51471",97138,"low"
"51472",9714,"low"
"51473",97142,"medium"
"51474",97145,"medium"
"51475",97148,"medium"
"51476",97151,"low"
"51477",97152,"medium"
"51478",97155,"medium"
"51479",97167,"low"
"51480",97169,"low"
"51481",97170,"low"
"51482",97175,"low"
"51483",97176,"low"
"51484",97177,"low"
"51485",97184,"medium"
"51486",97186,"low"
"51487",9719,"medium"
"51488",97190,"medium"
"51489",97194,"medium"
"51490",97195,"low"
"51491",9720,"medium"
"51492",97206,"low"
"51493",97207,"medium"
"51494",9721,"low"
"51495",97210,"low"
"51496",97211,"medium"
"51497",97213,"low"
"51498",97216,"low"
"51499",97218,"low"
"51500",97223,"low"
"51501",97225,"low"
"51502",97227,"high"
"51503",97228,"low"
"51504",97229,"high"
"51505",9723,"low"
"51506",97237,"low"
"51507",97239,"low"
"51508",97241,"low"
"51509",97243,"low"
"51510",97244,"low"
"51511",97248,"low"
"51512",97250,"low"
"51513",97252,"low"
"51514",97254,"low"
"51515",97256,"high"
"51516",97257,"medium"
"51517",97258,"low"
"51518",97259,"high"
"51519",97261,"low"
"51520",97266,"low"
"51521",97267,"low"
"51522",97269,"medium"
"51523",9727,"low"
"51524",97274,"medium"
"51525",97279,"low"
"51526",97282,"low"
"51527",97285,"medium"
"51528",97287,"low"
"51529",97288,"low"
"51530",9729,"low"
"51531",97293,"medium"
"51532",97294,"low"
"51533",97296,"medium"
"51534",973,"low"
"51535",97303,"low"
"51536",97304,"low"
"51537",97305,"low"
"51538",97306,"medium"
"51539",97307,"low"
"51540",97308,"low"
"51541",97309,"low"
"51542",9731,"low"
"51543",97313,"medium"
"51544",97314,"low"
"51545",97318,"low"
"51546",97319,"low"
"51547",97322,"high"
"51548",97323,"medium"
"51549",97324,"medium"
"51550",97328,"medium"
"51551",97330,"medium"
"51552",97331,"low"
"51553",97332,"low"
"51554",97339,"low"
"51555",9734,"low"
"51556",97343,"low"
"51557",97344,"low"
"51558",97346,"low"
"51559",97348,"low"
"51560",97349,"low"
"51561",9735,"low"
"51562",97350,"low"
"51563",97352,"low"
"51564",97353,"medium"
"51565",97359,"low"
"51566",9736,"low"
"51567",97362,"low"
"51568",97363,"low"
"51569",97364,"low"
"51570",97367,"medium"
"51571",97368,"low"
"51572",9737,"low"
"51573",97372,"medium"
"51574",97376,""
"51575",NA,""
"51576",NA,""
"51577",NA,""
"51578",NA,""
"51579",NA,""
"51580",NA,""
"51581",NA,""
"51582",NA,""
"51583",NA,""
"51584",NA,""
"51585",NA,""
"51586",NA,""
"51587",40.6772,""
"51588",97379,"low"
"51589",97387,"low"
"51590",97391,"low"
"51591",97392,"low"
"51592",97395,"medium"
"51593",97404,"low"
"51594",97405,"low"
"51595",97407,"low"
"51596",97412,"low"
"51597",97416,"low"
"51598",97417,"medium"
"51599",97418,"medium"
"51600",97419,"low"
"51601",97421,"low"
"51602",97423,"low"
"51603",97427,"low"
"51604",97428,"low"
"51605",9743,"low"
"51606",97432,"low"
"51607",97433,"low"
"51608",97434,"low"
"51609",97435,"medium"
"51610",9744,"medium"
"51611",97441,"medium"
"51612",97446,"low"
"51613",9745,"low"
"51614",97454,"low"
"51615",97456,"low"
"51616",97457,"low"
"51617",97458,"low"
"51618",97459,"low"
"51619",9746,"low"
"51620",97462,"medium"
"51621",97464,"medium"
"51622",9747,"low"
"51623",97470,"low"
"51624",97476,"low"
"51625",97478,"low"
"51626",97482,"low"
"51627",97483,"low"
"51628",97487,"low"
"51629",97489,"low"
"51630",97491,"low"
"51631",97492,"low"
"51632",97496,"low"
"51633",975,"low"
"51634",97500,"medium"
"51635",97502,"medium"
"51636",97503,"low"
"51637",97505,"low"
"51638",97511,"low"
"51639",97514,"high"
"51640",97518,"low"
"51641",97521,"low"
"51642",97523,"low"
"51643",97525,"low"
"51644",97527,"low"
"51645",9753,"low"
"51646",97533,"low"
"51647",97534,""
"51648",40.7805,""
"51649",97537,"low"
"51650",9754,"low"
"51651",97540,"low"
"51652",97544,"low"
"51653",97552,"low"
"51654",97554,"medium"
"51655",97555,"low"
"51656",97556,"low"
"51657",97559,"low"
"51658",97560,"low"
"51659",97561,"low"
"51660",97563,"low"
"51661",97567,"low"
"51662",97569,"low"
"51663",97570,"low"
"51664",97573,"low"
"51665",97574,"medium"
"51666",97576,"low"
"51667",97581,"low"
"51668",97582,"medium"
"51669",97584,"low"
"51670",97585,"low"
"51671",97587,"low"
"51672",97589,"medium"
"51673",9759,"low"
"51674",97590,"medium"
"51675",97592,"low"
"51676",97594,"medium"
"51677",97596,"medium"
"51678",97598,"medium"
"51679",976,"low"
"51680",97600,"low"
"51681",97601,"low"
"51682",97604,"medium"
"51683",97607,"low"
"51684",97609,"low"
"51685",9761,"low"
"51686",97610,"medium"
"51687",97611,"low"
"51688",97615,"low"
"51689",97618,"low"
"51690",97619,"high"
"51691",9762,"medium"
"51692",97620,"low"
"51693",97621,"medium"
"51694",97625,"medium"
"51695",97626,"low"
"51696",97628,"low"
"51697",97629,"medium"
"51698",97630,"low"
